clip_id,tempo,energy,danceability,acousticness,valence,duration_sec,genre
audio_037,108,0.1195942459383017,0.09310276780589921,0.03050024993904943,0.9905051420006733,168,Classical
audio_047,106,0.03142918568673425,0.6420316461542878,0.0516817211686077,0.10312386883593261,131,Rock
audio_090,63,0.30087830981676966,0.3701587002554444,0.43385164923797304,0.3706421470668909,145,Electronic
audio_085,63,0.363629602379294,0.6454722959071678,0.4741738290873252,0.7062422271564962,184,Pop
audio_040,101,0.5612771975694962,0.6331014572732679,0.3601906414112629,0.7764129607419968,278,Rock
audio_076,103,0.5107473025775657,0.6311386259972629,0.24773098950115746,0.11706701642760586,272,Hip-Hop
audio_012,134,0.5426960831582485,0.835302495589238,0.7407686177542044,0.38610263780077425,120,Hip-Hop
audio_055,160,0.22879816549162246,0.005061583846218687,0.7951861947687037,0.9053819764192637,241,Electronic
audio_026,97,0.11586905952512971,0.13752094414599325,0.795792669436101,0.28185477477339993,292,Electronic
audio_054,62,0.7555511385430487,0.6635017691080558,0.32295647294124596,0.01083765148029836,127,Classical
audio_082,95,0.32320293202075523,0.7224521152615053,0.040728802318970136,0.70096913145912,238,Jazz
audio_014,147,0.8021969807540397,0.18651851039985423,0.7024840839871093,0.9053506419560637,211,Pop
audio_081,140,0.9429097039125192,0.1952429877980445,0.04600264202175275,0.08410680611499743,124,Rock
audio_049,110,0.3143559810763267,0.16162871409461377,0.5406351216101065,0.5052523724478571,135,Hip-Hop
audio_099,121,0.1448948720912231,0.8511366715168569,0.658693631618945,0.4242220092469763,218,Jazz
