clip_id,tempo,energy,danceability,acousticness,valence,duration_sec,genre
audio_036,148,0.4722149251619493,0.24185229090045168,0.5908332605690108,0.806834739267264,166,Classical
audio_009,162,0.8287375091519293,0.6335297107608947,0.14008401523652403,0.45825289049151663,246,Hip-Hop
audio_021,112,0.7068573438476171,0.6451727904094499,0.5113423988609378,0.07118864846022899,253,Rock
audio_092,152,0.036886947354532795,0.9283185625877254,0.6158500980522165,0.9472485773838587,205,Classical
audio_031,92,0.3109823217156622,0.2579416277151556,0.578280140996174,0.7350710438038858,237,Pop
audio_072,151,0.4271077886262563,0.24398964337908358,0.7378969166957685,0.5495288823237355,253,Pop
audio_097,93,0.9082658859666537,0.2944488920695857,0.5031362585800877,0.7771469159274368,217,Electronic
audio_077,67,0.417411003148779,0.7948113035416484,0.3559726786512616,0.14299168205283586,129,Jazz
audio_052,175,0.24929222914887494,0.009197051616629648,0.9758520794625346,0.8955232284962005,275,Pop
audio_007,120,0.388677289689482,0.3677831327192532,0.6150072266991697,0.3881699262065219,267,Electronic
audio_073,170,0.8180147659224931,0.9730105547524456,0.5543540525114007,0.441530501373377,201,Classical
audio_100,159,0.489452760277563,0.31692200515627766,0.1629344270814297,0.906354385094736,248,Rock
audio_042,119,0.49379559636439074,0.3492095746126609,0.5222432600548044,0.9307573256035647,236,Jazz
audio_034,81,0.6375574713552131,0.5552008115994623,0.5426446347075766,0.17743954377972282,139,Electronic
audio_023,147,0.7712703466859457,0.690937738102466,0.7982951789667752,0.8448753109694546,163,Hip-Hop
